name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Sebba,28334,BFAs004662,BFA,{15D457F5-FAE3-4AFC-9BC8-24E9EECF10EB},13.436412,0.530443,9/2/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (0.530443 13.436412)
Sarkounda,28335,BFAs004663,BFA,{9EC030E2-76CF-4252-8DB9-47DA84446809},13.311861,-1.798932,9/2/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (-1.798932 13.311861)
Barakyemde Bangari,28336,BFAs004664,BFA,{09C3EC85-BB22-4B3B-AB4C-374399F8CBA8},13.660211,-0.805097,9/2/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (-0.805097 13.660211)
Kouliniere,28337,BFAs004665,BFA,{821DC5B1-92FC-4650-8E28-8D5458607185},13.226051,-1.715987,9/2/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (-1.715987 13.226051)
Dan Komma,28338,NERs009658,NER,{04DE213E-019B-458F-8062-6DC07F1BDDB2},13.393483,6.65795,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.65795 13.393483)
Tiadi,28339,NERs009659,NER,{3B56817A-3117-4A79-A9ED-426C0E747DB7},13.478067,6.737433,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.737433 13.478067)
Dan Mani,28340,NERs009660,NER,{BB0CD710-67D0-4C3B-907B-99D8F11E5A85},13.3108,6.72755,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.72755 13.3108)
Guigamawa Saboua,28341,NERs009661,NER,{9D6E1E50-709D-43EA-A90D-182948DF3C3A},13.291967,6.745933,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.745933 13.291967)
Kourdosso,28342,NERs009662,NER,{26F00CEB-A64D-4B5C-A00C-18835A089709},13.5566,6.741483,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.741483 13.5566)
Garin Mago,28343,NERs009663,NER,{3CF79CDC-B802-4A64-B0FF-7974CBA8E136},13.445,6.73285,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.73285 13.445)
Garin Nissa,28344,NERs009664,NER,{A00FCD3A-1A37-4D90-B467-BB010A056861},13.588867,6.649033,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.649033 13.588867)
Kabra,28345,NERs009665,NER,{BD8B61FF-73A0-486D-806E-C39FE4FC7322},13.62665,6.601767,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.601767 13.62665)
Elguidi,28346,NERs009666,NER,{4565E032-3D01-4A6E-80D9-A771D1BF5E58},13.451533,6.689483,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.689483 13.451533)
Guilbadi,28347,NERs009667,NER,{B34B10AF-E027-40F4-BC8D-0A0A7A76F1AB},13.3694,6.6859,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.6859 13.3694)
Garin Labo,28348,NERs009668,NER,{BEB8A640-1283-4DE4-BC72-9ECB2C6ED839},13.202433,6.7961,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.7961 13.202433)
Zanfarawa,28349,NERs009669,NER,{840FB44C-CB84-4D0A-BBCE-24CA5AAD69F2},13.644283,6.453483,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.453483 13.644283)
Dan Gado,28350,NERs009670,NER,{B38C7A02-5C8D-46A1-B902-EEED1647286C},13.581433,6.6184,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.6184 13.581433)
Chawagui,28351,NERs009671,NER,{24FAE56F-2FC5-411D-A545-9F7CB1D4CD96},13.253683,6.766017,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.766017 13.253683)
Zaboua,28352,NERs009672,NER,{2A9F5891-74F6-46D8-B6EF-AD5B03354D2F},13.593483,6.583717,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.583717 13.593483)
Kelkel,28353,NERs009673,NER,{FB26528B-86C5-4916-9174-1AE891A7E460},13.428333,6.72935,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.72935 13.428333)
Dan Gode,28354,NERs009674,NER,{2B6F11DA-DD8A-4524-9B14-9A7AEDA54915},13.3584,6.693933,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.693933 13.3584)
Ajefa,28355,NERs009675,NER,{09397041-3916-432F-A266-7EBFED659F53},13.607283,6.591217,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.591217 13.607283)
Dan Kano,28356,NERs009676,NER,{42D8C711-AAD9-4ADD-86A9-5D16D4BD2060},13.2809,6.746033,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.746033 13.2809)
Garin Bakoye,28357,NERs009677,NER,{D250D160-9F78-4263-8A3B-B0444BF769DE},13.443633,6.745833,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.745833 13.443633)
Garin Nari,28358,NERs009678,NER,{087A67F2-22D9-4125-826A-5F73FC0EAE39},13.4227,6.628083,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.628083 13.4227)
Gagama Soji,28359,NERs009679,NER,{2A89C4D8-FD3A-45F4-89AF-86110C57CA45},13.766083,6.384517,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.384517 13.766083)
Garin Mantaw,28360,NERs009680,NER,{DC53E8BC-CEAC-4610-B1D5-88335148F324},13.437017,6.618717,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.618717 13.437017)
Kourar Kaji,28361,NERs009681,NER,{E5B48747-0DF8-4F96-B345-BCC7804AEEF1},13.564017,6.674867,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.674867 13.564017)
Guidan Alkali,28362,NERs009682,NER,{393E21A9-A52D-4F6D-9ED7-50F8C838191A},13.6259,6.5508,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.5508 13.6259)
Guidan Roumji,28363,NERs009683,NER,{8EB2A4E9-487C-4E26-AAC7-0510EEC55BFF},13.67,6.69,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.69 13.67)
Intika,28364,NERs009684,NER,{3EF7A529-7192-4C2B-B793-396E7D84D781},13.366133,6.6868,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.6868 13.366133)
Tankama,28365,NERs009685,NER,{23C3934E-B3D4-42F7-911E-62E9C179B294},13.526483,7.08435,8/30/2019,Refugees: location,OSU/UNHCR,POINT (7.08435 13.526483)
Toda Haoussa,28366,NERs009686,NER,{8AA61D2F-CD10-4524-ACF2-D1DBDE92FF4B},13.594,6.649467,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.649467 13.594)
Dan Toukouyou,28367,NERs009687,NER,{2F3578E0-C2CA-4411-ADA4-AA00106267EA},13.543367,6.592133,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.592133 13.543367)
Garin Gado,28368,NERs009688,NER,{C513A107-6E45-4FFB-9A29-26FA2A29FDD5},13.298467,6.778283,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.778283 13.298467)
Gado Chawaye,28369,NERs009689,NER,{824CE10A-47F2-4BD2-AB5F-4F9B8EB3A6E3},13.298467,6.778283,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.778283 13.298467)
Sarkin Kanwa,28370,NERs009690,NER,{A0A8A790-45A8-4032-978E-C1F500659D1F},13.598033,6.508083,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.508083 13.598033)
Fangari,28371,NERs009691,NER,{5F1D3729-7434-4FFE-8A38-132E19757E6B},13.300683,6.734683,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.734683 13.300683)
Sarkin Abzin,28372,NERs009692,NER,{4EADBA48-CA68-4AEA-9CEF-2DEAE7AAD53D},13.500117,6.9047,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.9047 13.500117)
Bassira,28373,NERs009693,NER,{8CD3042C-021B-44D4-995E-6C9B61D3718E},13.4108,6.640817,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.640817 13.4108)
Kobri,28374,NERs009694,NER,{315478AD-131D-4C54-AF87-4DB72CB6B7B6},13.399967,6.752117,8/30/2019,Refugees: location,OSU/UNHCR,POINT (6.752117 13.399967)
Anguwar Sarki,28375,NGAs035459,NGA,{8170EA31-7BD1-4A50-9D0F-86EE3B4BDBA6},10.63051,10.42251,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.42251 10.63051)
Bayan Aroma,28376,NGAs035460,NGA,{18A4659C-DEDF-4052-ACCA-A9117EA94899},10.28403,11.15619,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.15619 10.28403)
Inkil,28377,NGAs035461,NGA,{249CAD73-6A77-415C-8BD3-71BFFEDA17D7},10.30965,9.88767,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.88767 10.30965)
Dakido,28378,NGAs035462,NGA,{5C8DA7BC-ECC4-4853-8660-512D4527EED1},12.37227,10.77603,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.77603 12.37227)
Dumna Zerbu,28379,NGAs035463,NGA,{7E8E12E9-174C-4448-A749-4735473E4C00},9.70578,11.88148,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.88148 9.705780000000001)
Baissa 3,28380,NGAs035464,NGA,{F738E8E8-1974-41BD-B75B-D36CC1C9F723},7.2334,10.63506,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.63506 7.2334)
Anguwan Mission,28381,NGAs035465,NGA,{ADCB4B74-0D4E-49DF-812A-8F87CBC25591},8.99444,11.74366,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.74366 8.994440000000001)
Dwam Dakanta,28382,NGAs035466,NGA,{C0CAC82E-07A1-4016-92A1-A1AD3D4B2291},9.45349,12.06492,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.06492 9.45349)
Anguwan Kasa,28383,NGAs035467,NGA,{9E85EF02-B2A7-4825-BA1B-1CF269B39452},9.2072,11.27151,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.27151 9.2072)
Dawarde,28384,NGAs035468,NGA,{3237C301-AD54-4C48-8230-DE1C9FFF3583},10.22619,9.3039,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.303900000000001 10.22619)
Gate One,28385,NGAs035469,NGA,{CF4F8D7D-9A09-4B97-A025-C98847C15EC7},8.87531,11.39449,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.39449 8.875310000000001)
Bursali,28386,NGAs035470,NGA,{BD2048BD-664E-46A0-8658-1E7B78480995},12.371,10.54992,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.54992 12.371)
Chichera,28387,NGAs035471,NGA,{89731F28-E8D8-44C7-AD23-C9DBD0A5008F},10.18389,12.43736,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.43736 10.18389)
Bormi,28388,NGAs035472,NGA,{59769688-40D3-43AC-930F-F17D21C019EE},9.97701,11.6877,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.6877 9.97701)
Gundari,28389,NGAs035473,NGA,{03F0809D-DE55-4842-815F-DF547A7D368A},11.31898,10.46619,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.46619 11.31898)
Gadar Maiwa,28390,NGAs035474,NGA,{7C2DD559-06AB-47E2-844A-E54F5FEE0177},10.93282,9.60346,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.60346 10.93282)
Dumbari,28391,NGAs035475,NGA,{147E1F5B-8DC1-4984-8464-4F33027062FA},12.58487,10.73592,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.73592 12.58487)
Agwan Haske,28392,NGAs035476,NGA,{3418D7A8-C822-4EC6-A0DC-4F6C71046323},7.18543,10.15635,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.15635 7.18543)
Anguwan Mamilo,28393,NGAs035477,NGA,{5D36C55B-EBCD-438C-85B5-4318906D7E5B},10.21643,12.06017,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.06017 10.21643)
Difa,28394,NGAs035478,NGA,{A88FD45A-B44F-4A2D-8937-D7C25488ADBC},10.3573,11.42775,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.42775 10.3573)
Bandari,28395,NGAs035479,NGA,{3D0078D2-1CA0-45DD-9A32-8602EE0901BF},11.85001,13.14671,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.14671 11.85001)
Goniri,28396,NGAs035480,NGA,{ED49D6F9-AA4E-4088-A1B9-256C6C5BB0E4},12.81904,11.5884,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.5884 12.81904)
Babangida Layin Hari,28397,NGAs035481,NGA,{B2DEA923-F431-4F75-986C-6350EE041E43},11.69429,11.09201,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.09201 11.69429)
Anguwan Gangare,28398,NGAs035482,NGA,{907EB726-5C61-4EC3-AC9D-3C5A498427EC},9.47065,12.02867,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.02867 9.470649999999999)
Bana Bohma,28399,NGAs035483,NGA,{2EDDEB01-973B-40DF-A628-6ECA4583E557},11.82275,13.17555,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17555 11.82275)
Ganjigina,28400,NGAs035484,NGA,{831008E5-9730-4EE8-AA13-B4E7E209B5D4},10.771,10.53659,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.53659 10.771)
Abbokorawa,28401,NGAs035485,NGA,{31F76E7C-5E0E-4279-ACC6-85637D17D798},11.34514,10.27204,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.27204 11.34514)
Fulatari Camp,28402,NGAs035486,NGA,{D670EFB5-18C8-4A88-B328-EC1C74870CBC},12.67535,13.60172,9/17/2019,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (13.60172 12.67535)
Bajiye I,28403,NGAs035487,NGA,{9029546F-F61E-48BC-A4C7-7C282BC3BC17},9.30066,11.76293,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.76293 9.300660000000001)
Fushar Kura,28404,NGAs035488,NGA,{A8911E95-E8F4-4FCE-AD2F-DC6CB7CACFAA},11.99701,12.9564,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.9564 11.99701)
Bazza,28405,NGAs035489,NGA,{4F8D339D-B44E-4C9F-9130-28A8CAC7BDA1},10.56825,13.32524,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.32524 10.56825)
Goni Zarami,28406,NGAs035490,NGA,{541A0EB1-1472-4E8E-B551-8877FEDFA150},11.84774,13.1478,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.1478 11.84774)
Bakin Kasuwar Gwari,28407,NGAs035491,NGA,{0BEC4D44-C9A1-4AF8-B2BB-5B92C8AC0623},11.71653,11.08793,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.08793 11.71653)
Angwan Marmara,28408,NGAs035492,NGA,{B24895BB-9755-4185-B1B5-E8590C9CD40D},7.86631,9.77798,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.777979999999999 7.86631)
Chiroma,28409,NGAs035493,NGA,{C531D788-5713-4634-AD79-3244A6AE5C2F},10.82875,10.77218,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.77218 10.82875)
Bakin Kasuwa,28410,NGAs035494,NGA,{9D6F4EA6-121B-4400-8489-96AA43A0D56D},9.5833,11.09807,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.09807 9.583299999999999)
Bulamari,28411,NGAs035495,NGA,{BE1DCCD6-5D04-4CF2-BB14-A2CDA17B66E1},12.90016,10.80851,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.80851 12.90016)
Angwan Abuja,28412,NGAs035496,NGA,{F202267A-48F4-465C-962D-3CB8BACE0A7B},11.32219,10.50374,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.50374 11.32219)
Dong,28413,NGAs035497,NGA,{F86208B7-44D2-4AC3-9332-10BC2E70F399},9.40498,11.93362,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.93362 9.40498)
Angwan Kashew,28414,NGAs035498,NGA,{ED86E3AA-7A59-4B61-98FF-593EA89FA556},10.63055,13.39046,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.39046 10.63055)
Jakade Yakubu,28415,NGAs035499,NGA,{0392D47D-6A29-468D-A130-A1EEA5F03118},11.72173,11.08403,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.08403 11.72173)
Balangele,28416,NGAs035500,NGA,{A275B26B-4BAD-4F12-BD45-E3AE6BE1B29E},11.22256,13.78383,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.78383 11.22256)
Bachure,28417,NGAs035501,NGA,{DA3832FF-F931-4ED2-8F0D-83FDED33939A},9.24571,12.42556,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.42556 9.245710000000001)
Anguwan Hausawa,28418,NGAs035502,NGA,{DE889933-B9DE-4180-8361-FFB635A2DCA7},10.08975,11.96592,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.96592 10.08975)
Fmc,28419,NGAs035503,NGA,{E2888178-3C13-4968-8A4A-60F0ECA2A06D},12.88513,10.44231,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.44231 12.88513)
Gamji,28420,NGAs035504,NGA,{BA7EF500-05BD-4BA9-939D-43C26A0AAC49},11.97658,11.44113,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.44113 11.97658)
Fulatari,28421,NGAs035505,NGA,{3E4B9335-0262-478A-8265-DD03EDAB0F85},11.49927,11.93159,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.93159 11.49927)
Anguwan Hausawa,28422,NGAs035506,NGA,{6748ADD6-5CD7-4E93-B94F-9AF23DC0AF29},10.2328,12.92972,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.92972 10.2328)
Galunda,28423,NGAs035507,NGA,{C956A386-4E4E-4FE5-B85C-1F99A5876576},10.16026,12.43371,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.43371 10.16026)
Fada Hakimi,28424,NGAs035508,NGA,{BC3A5164-2190-4F71-8476-3B5339BCBA47},9.56623,11.02768,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.02768 9.566229999999999)
Anguwan Fada,28425,NGAs035509,NGA,{914DE7A2-D5CA-466C-A6FE-430EA9B6B191},12.26608,10.58946,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.58946 12.26608)
Badaromo,28426,NGAs035510,NGA,{B77D51B4-5444-4EA5-834A-9D58BB5AA824},10.46351,10.02338,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.02338 10.46351)
Anguwan Huji,28427,NGAs035511,NGA,{99A4D2DA-91C8-4CA9-B9BB-D2D559033EE7},10.18032,12.73335,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.73335 10.18032)
Gambori,28428,NGAs035512,NGA,{E9F57ED0-06D7-4242-8B9A-8F20D3DD6299},11.8443,13.0337,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.0337 11.8443)
Azbak,28429,NGAs035513,NGA,{D6775DFE-6F6F-40E0-8C88-73FBDB500CC2},12.85416,10.95612,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.95612 12.85416)
Anguwan Lafiya,28430,NGAs035514,NGA,{BA1C5C4E-6327-461D-A94C-AFB3ACFD489F},10.50598,11.84012,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.84012 10.50598)
Hausari,28431,NGAs035515,NGA,{7121E1E4-F8D5-4B98-B83F-A271A4B186C4},10.6239,13.38321,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.38321 10.6239)
Abuja,28432,NGAs035516,NGA,{BBC5F1FC-4D55-4917-8346-691D29221A32},12.3663,14.20805,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (14.20805 12.3663)
Agadata,28433,NGAs035517,NGA,{3C21310E-40A6-488D-919D-15AF5E5CD5D9},8.89113,11.35466,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.35466 8.89113)
Hirnange,28434,NGAs035518,NGA,{D02CD047-763B-467B-A3EB-3A154FBFCD3C},9.11014,12.88028,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.88028 9.110139999999999)
Ggss Quarters,28435,NGAs035519,NGA,{3C8DC291-D0AF-430A-A3FF-7B74A1B8F7C0},12.25395,13.09907,9/17/2019,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (13.09907 12.25395)
Gubdaham,28436,NGAs035520,NGA,{10A4BEF2-1675-420E-B8CD-2013F49697A3},10.14869,13.07062,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.07062 10.14869)
Angwan Sarki,28437,NGAs035521,NGA,{1C07BDDC-8794-45BE-8353-B78495421EDC},10.45418,13.2084,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.2084 10.45418)
Dadin-Kowa,28438,NGAs035522,NGA,{804B8855-CE42-459A-A45D-90CC203BC100},10.77875,11.93857,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.93857 10.77875)
Buladaga,28439,NGAs035523,NGA,{88861B46-EC6F-450A-AA62-E605229BBBB7},10.21376,13.22877,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22877 10.21376)
Jamtari,28440,NGAs035524,NGA,{BA868D45-C623-48E7-BFC5-AACCE77199DC},9.65465,13.22384,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.22384 9.65465)
20 Housing Unit,28441,NGAs035525,NGA,{ED96F064-CC48-498A-A485-3AEBD4D2AE4F},11.81262,12.50531,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.50531 11.81262)
Anguwan Yaba,28442,NGAs035526,NGA,{0ADBFA6F-009F-49D9-9FBB-1B357E2459C3},7.49756,10.3562,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.3562 7.49756)
Bakassi,28443,NGAs035527,NGA,{4DA13775-17D8-4990-92FE-A412B08CB17D},9.90678,11.561,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.561 9.906779999999999)
Guda,28444,NGAs035528,NGA,{1B89414D-20D9-4BC8-AE8C-052CD3FEA010},11.03871,9.53469,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.534689999999999 11.03871)
Duriya,28445,NGAs035529,NGA,{1706CBFC-908B-424E-AC63-65AE24E23A9A},11.80755,11.21151,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.21151 11.80755)
Bulama Kadau,28446,NGAs035530,NGA,{392261F3-52FB-467B-B2A7-15070A69AE93},11.81118,12.49742,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.49742 11.81118)
Gwamba,28447,NGAs035531,NGA,{202F1F76-93C7-4B5D-B52D-35882A70DD23},9.62068,12.1806,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.1806 9.62068)
80 Unit,28448,NGAs035532,NGA,{3B1976AE-DD82-458F-9139-63EDB93FA5E7},9.23405,12.45631,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.45631 9.23405)
Anguwan Kwashi,28449,NGAs035533,NGA,{C820F436-FD98-4C01-A04F-D841778079FB},9.19053,11.20522,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.20522 9.190530000000001)
Albunari,28450,NGAs035534,NGA,{A5ADDEAF-85D2-4B0E-B70A-C22B019CD5A6},11.48338,10.27291,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.27291 11.48338)
Jajeriyamma Da Makabarta,28451,NGAs035535,NGA,{017F6627-B627-4F31-82C2-3CFD30767B18},11.86959,13.1283,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.1283 11.86959)
Abule,28452,NGAs035536,NGA,{D132B5EA-86F1-4EF1-9584-3CD9A2F92649},11.73597,13.28389,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.28389 11.73597)
Bilikitama,28453,NGAs035537,NGA,{22958523-47A2-442B-939D-FBE41FE4FE87},9.98856,11.54802,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.54802 9.98856)
Dogon Rijiya,28454,NGAs035538,NGA,{4646676B-427A-4F6F-97E3-C61EFB1A963F},11.68054,11.33571,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.33571 11.68054)
Anguwan Dtv,28455,NGAs035539,NGA,{C253D1E6-2E56-4580-B86A-A0F094060DFA},7.27198,11.11596,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.11596 7.27198)
Anguwan Yorro,28456,NGAs035540,NGA,{A3556896-6F4D-4436-ADDA-7EB41C6AD492},8.45787,11.11005,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.11005 8.45787)
Federal Housing,28457,NGAs035541,NGA,{79E710F4-68C1-4AE0-8B23-4050F7F266EE},9.31808,12.47898,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.47898 9.31808)
Central,28458,NGAs035542,NGA,{D4E0A3C7-CE35-4BDC-A315-0B626419FFB0},10.62089,13.39221,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.39221 10.62089)
Gadda,28459,NGAs035543,NGA,{7F71E6FD-1D4C-4AE4-8AF8-DF5B3828B9B5},9.07015,11.53055,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.53055 9.07015)
Durmushu,28460,NGAs035544,NGA,{3094F179-FC5F-489A-9B70-E450C9EE5C51},10.75618,13.21534,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.21534 10.75618)
Adam Kolo Street,28461,NGAs035545,NGA,{1A95C453-775A-4814-8BC3-A62B4E5D7DE1},11.83334,13.18758,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.18758 11.83334)
Dogon Kuka,28462,NGAs035546,NGA,{A72C81BF-7C0D-4504-AD28-6E4F835F7D99},12.87591,10.55491,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.55491 12.87591)
Abong 3,28463,NGAs035547,NGA,{FD5158E2-5E18-470D-AA04-DFD6D59C7726},6.99123,10.742,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.742 6.99123)
Jarwa,28464,NGAs035548,NGA,{8EB9FE46-073A-40BC-93D7-AA15C5FCED31},10.31079,12.20586,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.20586 10.31079)
Angwan Nasarawa,28465,NGAs035549,NGA,{2FB58769-2FE7-4362-A8C1-34CDDF9FB4E8},10.4033,10.35925,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.35925 10.4033)
Anguwan Balele,28466,NGAs035550,NGA,{003C4BFA-6ACC-4F2F-8174-CC0E372B0B0D},12.14057,10.54089,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.54089 12.14057)
