name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-1057196,1704,2.5,"[-99.39676770343219, 59.568312933618415, -99.3687896067711, 59.582505638123784]",Random Sampling/Landcover,134e1468-f03a-4951-918d-32f404615944,210,11,Water,Rural: Very Low Dens,-99.38277865510165,59.5754092858711,Water bodies
Landcover-770330,1705,2.5,"[136.07128827755403, 35.00384982268767, 136.08861089472757, 35.01810192091701]",Random Sampling/Landcover,5ae05a33-60ca-4dfc-873b-e0150adc989b,190,23,Settlement,Urban: Dense,136.0799495861408,35.010975871802344,Urban areas
Landcover-1371274,1706,2.5,"[43.88684712472809, 40.65577160004465, 43.90554502109532, 40.670010014128884]",Random Sampling/Landcover,1f45325b-5bc1-4b5d-9ff7-79ad232d8e64,40,11,Agriculture,Rural: Very Low Dens,43.89619607291171,40.66289080708677,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-1726708,1707,2.5,"[49.179405031375225, 63.74913330668308, 49.21143939214113, 63.76331728768415]",Random Sampling/Landcover,d835ee49-da54-41f6-aece-0e52a7bf5f80,70,11,Forest,Rural: Very Low Dens,49.19542221175818,63.75622529718362,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-774333,1708,2.5,"[115.13021873733335, 35.143743694155575, 115.14757095071157, 35.15799546297075]",Random Sampling/Landcover,3351c8b6-b926-463c-ba05-948f2cfe4497,190,12,Settlement,Rural: Low Dens,115.13889484402246,35.15086957856316,Urban areas
Landcover-733193,1709,2.5,"[-83.908663305768, 51.8879674046527, -83.88569448017229, 51.90217792666608]",Random Sampling/Landcover,641246de-a9e2-4e07-8409-b73e594cefd6,160,11,Forest,Rural: Very Low Dens,-83.89717889297015,51.89507266565938,"Tree cover, flooded, fresh or brakish water"
Landcover-490317,1710,2.5,"[-104.55633404631968, 47.58664229947333, -104.5353108744188, 47.60086342274684]",Random Sampling/Landcover,ff91cc14-cc8a-4d6e-8f71-f2da4a2f9a53,130,11,Grassland,Rural: Very Low Dens,-104.54582246036924,47.59375286111009,Grassland
Landcover-777162,1711,2.5,"[-90.50098079934804, 42.72586181433521, -90.4816734653142, 42.74009508379709]",Random Sampling/Landcover,38abc0ba-4e5e-45f9-a436-4623eda08555,190,12,Settlement,Rural: Low Dens,-90.49132713233112,42.73297844906615,Urban areas
Landcover-773911,1712,2.5,"[107.45745459007553, 31.209817469747023, 107.47404796366708, 31.224078254345862]",Random Sampling/Landcover,cbb02021-6f02-4e75-8e86-680fceccbc80,190,30,Settlement,Urban: Centre,107.4657512768713,31.21694786204644,Urban areas
Landcover-774807,1713,2.5,"[31.206913281411264, -29.531141463683056, 31.223223197786478, -29.51687698143338]",Random Sampling/Landcover,660c88ee-b9b9-4cbd-bea3-e1447b093ce6,190,10,Settlement,Water,31.21506823959887,-29.52400922255822,Urban areas
Landcover-1756610,1714,2.5,"[80.21117439971157, 57.42729528179951, 80.23749935905381, 57.441492753877505]",Random Sampling/Landcover,3173528c-5567-424d-b8c6-00a4b5bfc266,70,11,Forest,Rural: Very Low Dens,80.22433687938269,57.43439401783851,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-777412,1715,2.5,"[-98.32956682894138, 26.202172594905935, -98.31374588952559, 26.21644393333752]",Random Sampling/Landcover,69085d3b-31ca-4ea5-8285-5a68d062e8b7,190,30,Settlement,Urban: Centre,-98.32165635923349,26.209308264121727,Urban areas
Landcover-769464,1716,2.5,"[15.699353328972068, 49.19008011842243, 15.72104768372307, 49.20429725954376]",Random Sampling/Landcover,43a6ec56-4167-4123-8ab0-5e53f78b25ed,190,11,Settlement,Rural: Very Low Dens,15.710200506347569,49.19718868898309,Urban areas
Landcover-771442,1717,2.5,"[23.619396255428352, 37.950557398792725, 23.63738768052212, 37.9648024476781]",Random Sampling/Landcover,5e15febd-77cc-446f-b3c7-45b9dbe3e9bd,190,30,Settlement,Urban: Centre,23.62839196797524,37.95767992323542,Urban areas
Landcover-774519,1718,2.5,"[124.14658010547842, -10.01302587618009, 124.16100163437085, -9.998730873734392]",Random Sampling/Landcover,9d21b501-1eaf-4fb5-8de1-d64794e1cb7c,190,23,Settlement,Urban: Dense,124.15379086992463,-10.00587837495724,Urban areas
Landcover-773183,1719,2.5,"[-95.47683674792657, 30.286851828535344, -95.46040089944611, 30.301114644200577]",Random Sampling/Landcover,adf3f1f7-2bde-40a1-9e15-2fb237515ad8,190,21,Settlement,Urban: Suburban,-95.46861882368634,30.29398323636796,Urban areas
Landcover-710856,1720,2.5,"[-103.10311979049857, 63.94865831727499, -103.07085764883988, 63.962841903777566]",Random Sampling/Landcover,21b8641b-6078-44c3-a5ec-f0726ad804aa,150,11,Other,Rural: Very Low Dens,-103.08698871966922,63.95575011052628,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-775582,1721,2.5,"[-49.10735541105514, -26.897927008397893, -49.0914406710164, -26.883657034765744]",Random Sampling/Landcover,eda5007e-d788-4827-af39-fecf46fcc65a,190,30,Settlement,Urban: Centre,-49.09939804103577,-26.890792021581817,Urban areas
Landcover-776579,1722,2.5,"[62.92609692940239, 53.37644469934951, 62.94985889153433, 53.39065163098748]",Random Sampling/Landcover,b9be5ba1-33b3-441c-8eff-b109e9f3ddb8,190,22,Settlement,Urban: Semi-dense,62.93797791046836,53.38354816516849,Urban areas
Landcover-801463,1723,2.5,"[118.00390971868096, 32.503453150027454, 118.02073647482491, 32.51771103053206]",Random Sampling/Landcover,2b4cda5b-dd79-4ee0-865c-34d4b32781ca,20,11,Agriculture,Rural: Very Low Dens,118.01232309675294,32.510582090279755,"Cropland, irrigated or post‐flooding"
Landcover-766638,1724,2.5,"[48.37451034397336, 67.3314495604935, 48.41127028157772, 67.34562679896558]",Random Sampling/Landcover,c02a28bd-4e5a-4e79-94a5-53c5adc688c8,180,11,Wetland,Rural: Very Low Dens,48.39289031277554,67.33853817972954,"Shrub or herbaceous cover, flooded, fresh/saline/brakish water"
Landcover-770543,1725,2.5,"[-119.72116783164348, 36.821385552640045, -119.7034442800831, 36.835633328592195]",Random Sampling/Landcover,b7814629-180f-4f1d-b76d-77cb84d5abcb,190,30,Settlement,Urban: Centre,-119.7123060558633,36.82850944061612,Urban areas
Landcover-1196043,1726,2.5,"[-43.84192778186057, 63.3270914544854, -43.810363525098914, 63.341276276899265]",Random Sampling/Landcover,7ef598c7-1fb7-4034-990d-c71a0ef5b955,220,11,None,Rural: Very Low Dens,-43.82614565347974,63.33418386569233,Permanent snow and ice
Landcover-778191,1727,2.5,"[30.36901249153823, 50.46690466659077, 30.39128570146515, 50.48111865979998]",Random Sampling/Landcover,6a2cae6b-1ef3-485b-9e2f-ea2c3137db50,190,30,Settlement,Urban: Centre,30.38014909650169,50.47401166319538,Urban areas
Landcover-774161,1728,2.5,"[46.34577439469071, 40.75422023803887, 46.36449985070226, 40.76845840850948]",Random Sampling/Landcover,8e7db0cb-9a98-4274-90db-e460415fffaf,190,22,Settlement,Urban: Semi-dense,46.35513712269648,40.76133932327417,Urban areas
Landcover-740664,1729,2.5,"[-90.72945956845479, 38.89697409060832, -90.71123176062474, 38.91121683287749]",Random Sampling/Landcover,e84d7537-3af8-4269-ab6e-13adc74c7b22,160,11,Forest,Rural: Very Low Dens,-90.72034566453976,38.904095461742905,"Tree cover, flooded, fresh or brakish water"
Landcover-1370395,1730,2.5,"[134.83998515107714, 62.86306294946576, 134.87105015132886, 62.87724870772314]",Random Sampling/Landcover,cb354060-9356-4cc1-857d-9dccdab9a68c,40,11,Agriculture,Rural: Very Low Dens,134.855517651203,62.87015582859445,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-778282,1731,2.5,"[-43.25926653829695, -22.86799597299693, -43.24385993061811, -22.853718301971973]",Random Sampling/Landcover,4a58a66a-ffa7-4397-b5fb-4f5eec661bf8,190,30,Settlement,Urban: Centre,-43.25156323445753,-22.86085713748445,Urban areas
Landcover-771634,1732,2.5,"[-75.79839665443245, 41.324043032679576, -75.77950896536908, 41.33827979077529]",Random Sampling/Landcover,01663d2d-96a3-407e-9ef9-1d75e75ce16f,190,21,Settlement,Urban: Suburban,-75.78895280990076,41.33116141172744,Urban areas
Landcover-778554,1733,2.5,"[15.631122859699008, 38.20122715267046, 15.649175814350688, 38.21547159235974]",Random Sampling/Landcover,ea9a1ba2-9429-4f99-ab94-a79adc727a8a,190,21,Settlement,Urban: Suburban,15.640149337024848,38.2083493725151,Urban areas
Landcover-264977,1734,2.5,"[93.76943009171974, 26.517774981372018, 93.78529405473266, 26.53204569077733]",Random Sampling/Landcover,b4882b54-a57d-4cf0-aa53-658e84354af3,12,11,Agriculture,Rural: Very Low Dens,93.7773620732262,26.52491033607468,Tree or shrub cover
Landcover-775303,1735,2.5,"[140.66852976643227, -34.28755206528053, 140.68570110822426, -34.27329825642028]",Random Sampling/Landcover,678156ae-4da7-4b27-8192-8275bcbd0187,190,11,Settlement,Rural: Very Low Dens,140.67711543732827,-34.280425160850406,Urban areas
Landcover-776752,1736,2.5,"[8.55016190253443, 50.14450509636911, 8.57228500444749, 50.15871988210249]",Random Sampling/Landcover,3a0949cc-b4b6-4e8b-8068-1b6da7708b71,190,30,Settlement,Urban: Centre,8.56122345349096,50.1516124892358,Urban areas
Landcover-743840,1737,2.5,"[-87.09831123281319, 21.45300701847991, -87.0830564032222, 21.467287140653287]",Random Sampling/Landcover,53e675f1-ce5b-4009-a41d-1436dbc8ed35,170,11,Forest,Rural: Very Low Dens,-87.0906838180177,21.4601470795666,"Tree cover, flooded, saline water"
Landcover-777248,1738,2.5,"[30.979591182425228, 2.2932219262086098, 30.993806172969204, 2.307521031846029]",Random Sampling/Landcover,c217cabf-7e89-4760-bbcb-c8c5d0612648,190,30,Settlement,Urban: Centre,30.986698677697216,2.3003714790273198,Urban areas
Landcover-775819,1739,2.5,"[-83.08907533133086, 42.69064369920149, -83.0697789115529, 42.704877056506525]",Random Sampling/Landcover,3c6665a6-9c96-43a3-b432-45c5c3c8ae4b,190,21,Settlement,Urban: Suburban,-83.07942712144188,42.69776037785401,Urban areas
Landcover-773401,1740,2.5,"[15.39943141324283, 46.90652343305018, 15.420187131767243, 46.920746252372446]",Random Sampling/Landcover,85d8b2d4-612f-4027-9974-6aa095f580d5,190,11,Settlement,Rural: Very Low Dens,15.409809272505036,46.91363484271132,Urban areas
Landcover-1640238,1741,2.5,"[34.948148358840854, -3.906954675177378, 34.96238471484182, -3.8926560023862806]",Random Sampling/Landcover,4e1ee106-55e9-42ab-9214-5244a1c038dc,62,11,Forest,Rural: Very Low Dens,34.955266536841336,-3.899805338781829,"Tree cover, broadleaved, deciduous, open (15‐40%)"
Landcover-769378,1742,2.5,"[77.74346156428307, 13.004958175512426, 77.75803702681104, 13.01925023382535]",Random Sampling/Landcover,d507594d-f870-425f-87d1-84213f152a95,190,21,Settlement,Urban: Suburban,77.75074929554705,13.012104204668889,Urban areas
Landcover-774535,1743,2.5,"[116.4639922755873, 23.23346272926641, 116.47944214812985, 23.247739714905467]",Random Sampling/Landcover,b54e1af0-35bc-44dd-a317-b6c5c774db3b,190,30,Settlement,Urban: Centre,116.47171721185858,23.24060122208594,Urban areas
Landcover-774021,1744,2.5,"[112.99589601368805, 34.77375659231257, 113.01317039479295, 34.788009231083485]",Random Sampling/Landcover,94a46e8d-79ac-406a-8f29-9968efffaf1a,190,30,Settlement,Urban: Centre,113.0045332042405,34.78088291169803,Urban areas
Landcover-775663,1745,2.5,"[-92.18175922944248, 32.461903727921346, -92.16494020512091, 32.476161702689346]",Random Sampling/Landcover,452684a7-d4bf-442b-b97c-ea8c0aa37a5a,190,22,Settlement,Urban: Semi-dense,-92.1733497172817,32.469032715305346,Urban areas
Landcover-778033,1746,2.5,"[26.51887277222865, 50.058763053702336, 26.540956411333124, 50.07297805048705]",Random Sampling/Landcover,82fa877d-e9a1-4fa6-ae67-b3bd1478f1c6,190,11,Settlement,Rural: Very Low Dens,26.529914591780887,50.06587055209469,Urban areas
Landcover-770586,1747,2.5,"[8.238525136224094, 50.295569990568445, 8.26071823239166, 50.309784404743354]",Random Sampling/Landcover,eb9e3ad5-2445-45ba-a546-9942ba0de9e1,190,23,Settlement,Urban: Dense,8.249621684307877,50.302677197655896,Urban areas
Landcover-772618,1748,2.5,"[-77.42958427091261, 25.07017318529244, -77.41391187032917, 25.084446735763084]",Random Sampling/Landcover,afb5c86b-9b04-483a-a9c1-2e66c5603055,190,30,Settlement,Urban: Centre,-77.4217480706209,25.077309960527764,Urban areas
Landcover-1370300,1749,2.5,"[121.34881797493323, 43.45010031946052, 121.36835418278885, 43.46433178081601]",Random Sampling/Landcover,bfbe1890-9c4e-468e-9975-7eb593b63e05,40,11,Agriculture,Rural: Very Low Dens,121.35858607886104,43.45721605013826,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-461460,1750,2.5,"[-86.99413441202093, 38.38826017080171, -86.97603504615479, 38.40250415511279]",Random Sampling/Landcover,f5049db6-3402-4990-8523-d7810daee143,130,22,Grassland,Urban: Semi-dense,-86.98508472908786,38.39538216295725,Grassland
Landcover-774759,1751,2.5,"[39.75873626848812, 47.132813390249765, 39.77957988770923, 47.14703564490674]",Random Sampling/Landcover,db571609-ab1b-4025-9790-ef03ba01c392,190,30,Settlement,Urban: Centre,39.76915807809868,47.13992451757825,Urban areas
Landcover-592294,1752,2.5,"[29.880270119593256, -29.116947266017938, 29.896514294779955, -29.102681898178602]",Random Sampling/Landcover,bb61e722-f306-4c02-bce8-bae65e237c59,130,11,Grassland,Rural: Very Low Dens,29.888392207186605,-29.10981458209827,Grassland
Landcover-775021,1753,2.5,"[104.12228061557671, 30.694748085241812, 104.1387851823781, 30.709010007668237]",Random Sampling/Landcover,c125dbad-d080-4a69-a5d7-16fe161078d3,190,30,Settlement,Urban: Centre,104.1305328989774,30.701879046455023,Urban areas
Landcover-775617,1754,2.5,"[140.38528872850887, 40.93906951295492, 140.4040663020178, 40.953307225680255]",Random Sampling/Landcover,dfdfe06e-ef10-4c6e-a3d6-c189db3a03bb,190,12,Settlement,Rural: Low Dens,140.39467751526334,40.94618836931759,Urban areas
Landcover-771333,1755,2.5,"[111.28897915584703, 21.504281852989592, 111.30423932885738, 21.518561887613053]",Random Sampling/Landcover,7edfce5c-24e5-4d7e-9d5a-a4f80be1af03,190,30,Settlement,Urban: Centre,111.2966092423522,21.511421870301323,Urban areas
Landcover-769844,1756,2.5,"[80.09800396338791, 7.185008732208015, 80.1123194665032, 7.199305818583398]",Random Sampling/Landcover,bd481337-f3ed-40e2-a31e-e86a7cb0f194,190,23,Settlement,Urban: Dense,80.10516171494555,7.192157275395706,Urban areas
Landcover-774852,1757,2.5,"[11.94890250339251, 49.540036285618065, 11.970751413242834, 49.55425256159463]",Random Sampling/Landcover,324206ac-5e7d-4b13-b889-7e76e8ae7ff1,190,22,Settlement,Urban: Semi-dense,11.959826958317672,49.54714442360635,Urban areas
Landcover-777024,1758,2.5,"[125.8366266319349, 44.32762082409766, 125.85645185827036, 44.341850091577044]",Random Sampling/Landcover,59d18241-7da9-4a3c-a464-79dad2983826,190,11,Settlement,Rural: Very Low Dens,125.84653924510263,44.33473545783736,Urban areas
Landcover-726068,1759,2.5,"[47.90272980800444, 8.529409154928617, 47.91709148006039, 8.543705328120197]",Random Sampling/Landcover,e1eca5a9-ba61-47c6-859a-25c056f5eec6,152,11,Other,Rural: Very Low Dens,47.909910644032415,8.536557241524406,Sparse shrub (<15%)
Landcover-1788547,1760,2.5,"[-115.81998503475359, 53.16852644403336, -115.79633811443176, 53.182733874043606]",Random Sampling/Landcover,adea9d15-7462-43a6-929a-7b46314179d4,71,11,Forest,Rural: Very Low Dens,-115.80816157459267,53.17563015903848,"Tree cover, needleleaved, evergreen, closed (>40%)"
Landcover-558207,1761,2.5,"[145.11369414343636, -28.98431504160923, 145.12991755778154, -28.970049391845286]",Random Sampling/Landcover,731e4717-1e90-471d-9357-95b5d52d34c1,130,11,Grassland,Rural: Very Low Dens,145.12180585060895,-28.977182216727257,Grassland
Landcover-936725,1762,2.5,"[40.07458496736656, 13.215975922819528, 40.08917286504992, 13.230267747401394]",Random Sampling/Landcover,25c49f1f-6520-42a4-9bd4-c43342127362,200,11,Other,Rural: Very Low Dens,40.08187891620824,13.223121835110462,Bare areas
Landcover-799882,1763,2.5,"[102.8674333581918, 16.43089880536084, 102.88223829502219, 16.44518664582696]",Random Sampling/Landcover,53717a82-46cf-4e74-abd4-356c637e5697,20,30,Agriculture,Urban: Centre,102.874835826607,16.438042725593903,"Cropland, irrigated or post‐flooding"
Landcover-1398109,1764,2.5,"[13.160334172865491, -0.3937191598470134, 13.174538105761131, -0.37941982941481733]",Random Sampling/Landcover,5b31b45c-388a-4a9e-a032-0ef10ed49e74,50,11,Forest,Rural: Very Low Dens,13.167436139313311,-0.3865694946309154,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-777231,1765,2.5,"[30.99964346540754, -17.76397254931921, 31.014552950535037, -17.749686565583456]",Random Sampling/Landcover,e995dc19-3968-4e84-81ff-8901fde070a8,190,30,Settlement,Urban: Centre,31.00709820797129,-17.756829557451333,Urban areas
Landcover-65106,1766,2.5,"[39.60572146622274, 49.157231388182005, 39.62740146756422, 49.17144861059342]",Random Sampling/Landcover,9b51b724-c172-4211-95b1-e131fd49d44b,10,11,Agriculture,Rural: Very Low Dens,39.61656146689348,49.164339999387714,"Cropland, rainfed"
Landcover-769308,1767,2.5,"[109.39763648345418, 34.995329537030514, 109.41495730466274, 35.009581655304245]",Random Sampling/Landcover,fc5ba6e6-175e-4e39-b224-675297132532,190,21,Settlement,Urban: Suburban,109.40629689405846,35.00245559616738,Urban areas
Landcover-307134,1768,2.5,"[-72.13000022100671, -15.397623801856618, -72.11527178962162, -15.383334577300571]",Random Sampling/Landcover,b60c2c9d-1f30-4913-9c6b-6fce9520d493,120,11,Other,Rural: Very Low Dens,-72.12263600531416,-15.390479189578596,Shrubland
Landcover-1055616,1769,2.5,"[82.53138863456631, 37.626201634178884, 82.54930157135011, 37.64044746936087]",Random Sampling/Landcover,3215594d-3d1f-4341-afe4-07e9dd4cf7c6,202,11,Other,Rural: Very Low Dens,82.54034510295821,37.633324551769874,Unconsolidated bare areas
Landcover-771837,1770,2.5,"[10.062653748630492, 49.91607311377294, 10.084672135825262, 49.93028846203614]",Random Sampling/Landcover,c5a71b32-264b-4d87-ae38-ddaba2d96763,190,11,Settlement,Rural: Very Low Dens,10.073662942227877,49.92318078790454,Urban areas
Landcover-1636716,1771,2.5,"[-60.18857898110008, -29.388655119785124, -60.17229183626431, -29.374390332007504]",Random Sampling/Landcover,c7cbc529-1615-4f1a-9bcd-374066a24ef6,61,11,Forest,Rural: Very Low Dens,-60.18043540868219,-29.381522725896318,"Tree cover, broadleaved, deciduous, closed (>40%)"
Landcover-776566,1772,2.5,"[120.48545498988545, 23.9648834234377, 120.50099080978927, 23.979159064636743]",Random Sampling/Landcover,e7819a3b-1a82-446c-a45b-a97b24c8d814,190,30,Settlement,Urban: Centre,120.49322289983736,23.972021244037222,Urban areas
Landcover-769848,1773,2.5,"[11.85073928707346, 51.38366090598403, 11.873454713724072, 51.397872655452574]",Random Sampling/Landcover,fd43a799-6ee3-487a-8430-6c3dec7408bf,190,13,Settlement,Rural: cluster,11.862097000398766,51.3907667807183,Urban areas
Landcover-536622,1774,2.5,"[-51.03303984062159, -23.723434100203633, -51.017534465618375, -23.70915798534772]",Random Sampling/Landcover,a5a088e1-9120-4db0-912f-aee7bd493c89,130,11,Grassland,Rural: Very Low Dens,-51.02528715311998,-23.716296042775674,Grassland
Landcover-777739,1775,2.5,"[10.058956781699784, 56.46971627259009, 10.084615281590775, 56.483915933206475]",Random Sampling/Landcover,4cbf2fb2-d269-48f4-97db-c2746e0775c9,190,12,Settlement,Rural: Low Dens,10.07178603164528,56.47681610289828,Urban areas
Landcover-777404,1776,2.5,"[8.251351670904471, 44.12768652906682, 8.271109886244117, 44.14191629660058]",Random Sampling/Landcover,2e8ddad2-31fc-4847-affe-0f7110264579,190,23,Settlement,Urban: Dense,8.261230778574294,44.134801412833696,Urban areas
Landcover-778394,1777,2.5,"[-99.29787435295694, 32.724686938035575, -99.2810061582253, 32.73894431556141]",Random Sampling/Landcover,b8eddb89-21c0-4b20-82df-64e1bbebbbb2,190,11,Settlement,Rural: Very Low Dens,-99.28944025559112,32.73181562679849,Urban areas
Landcover-801984,1778,2.5,"[94.96934600158427, 16.400727789949357, 94.98414865486028, 16.415015671414476]",Random Sampling/Landcover,66d7d550-384e-4405-8f43-ea90bdc71549,20,11,Agriculture,Rural: Very Low Dens,94.97674732822227,16.40787173068192,"Cropland, irrigated or post‐flooding"
Landcover-41262,1779,2.5,"[114.84640217494601, 36.29401213276541, 114.86400565846014, 36.30826117195645]",Random Sampling/Landcover,caad3bdd-5a99-4977-95cc-9e53707e543a,10,21,Agriculture,Urban: Suburban,114.85520391670308,36.30113665236093,"Cropland, rainfed"
Landcover-774783,1780,2.5,"[120.27950850572456, 22.833129717170145, 120.29491279390551, 22.84740742510448]",Random Sampling/Landcover,d0426d9e-8957-47ad-8cab-44cd785d149e,190,21,Settlement,Urban: Suburban,120.28721064981504,22.84026857113731,Urban areas
Landcover-279130,1781,2.5,"[43.69627334611543, 10.332130086812256, 43.71070984283527, 10.346424798799145]",Random Sampling/Landcover,7f0feca8-6632-4492-be22-62a4c44461b2,120,11,Other,Rural: Very Low Dens,43.70349159447535,10.3392774428057,Shrubland
Landcover-769954,1782,2.5,"[114.28976192876547, 34.470177827279066, 114.30697350214726, 34.48443117675882]",Random Sampling/Landcover,17e0f22b-557d-4562-8271-dc84ca8b0d27,190,12,Settlement,Rural: Low Dens,114.29836771545637,34.47730450201894,Urban areas
Landcover-685907,1783,2.5,"[-69.43124114983212, -18.139385391530414, -69.41630018636218, -18.125099959138105]",Random Sampling/Landcover,c237a49a-b7c1-4d58-8f2a-59eaf1c276bc,150,11,Other,Rural: Very Low Dens,-69.42377066809715,-18.13224267533426,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-769999,1784,2.5,"[-80.86742931954242, -2.3201975065745, -80.85321420315893, -2.305898403492264]",Random Sampling/Landcover,7cd917ab-b427-4f67-b946-7bfef416bd78,190,12,Settlement,Rural: Low Dens,-80.86032176135068,-2.3130479550333822,Urban areas
Landcover-1659564,1785,2.5,"[40.02594037744756, -15.30752137798821, 40.04066249370455, -15.293232038207583]",Random Sampling/Landcover,319df736-8324-451a-a8ec-f575ee3e3822,62,11,Forest,Rural: Very Low Dens,40.03330143557606,-15.300376708097897,"Tree cover, broadleaved, deciduous, open (15‐40%)"
Landcover-771270,1786,2.5,"[119.27593217125468, 42.34183047810012, 119.29512154698631, 42.35606470495515]",Random Sampling/Landcover,9d873be7-a6ca-448c-8d6d-80eb8df3b64d,190,12,Settlement,Rural: Low Dens,119.2855268591205,42.34894759152763,Urban areas
Landcover-777663,1787,2.5,"[23.43786810093077, 46.81432470926796, 23.458588310868578, 46.82854775874502]",Random Sampling/Landcover,3f1c70c3-8f73-4851-8410-e8e7e0813cfc,190,12,Settlement,Rural: Low Dens,23.448228205899674,46.82143623400648,Urban areas
Landcover-772363,1788,2.5,"[-4.030618456998157, 51.58964531203027, -4.0078004233632605, 51.60385655952447]",Random Sampling/Landcover,515b8ee1-d715-4fd1-a4ba-ade035b13c70,190,23,Settlement,Urban: Dense,-4.019209440180709,51.59675093577737,Urban areas
Landcover-772492,1789,2.5,"[5.733011440046835, 58.92881643302368, 5.760470316884626, 58.94301054227904]",Random Sampling/Landcover,9bcbc065-20b9-41e8-a65a-c12258306970,190,10,Settlement,Water,5.74674087846573,58.93591348765136,Urban areas
Landcover-777377,1790,2.5,"[100.72455518575866, 4.880582762399158, 100.73881029018149, 4.894881056982908]",Random Sampling/Landcover,161b80ce-3f93-4b25-8127-6183b4a1e6ba,190,30,Settlement,Urban: Centre,100.73168273797008,4.887731909691032,Urban areas
Landcover-769902,1791,2.5,"[-64.32616603301517, -31.297608966543006, -64.30955979365905, -31.283348345260865]",Random Sampling/Landcover,09fec104-a129-4943-9dd5-45d52b35980c,190,30,Settlement,Urban: Centre,-64.31786291333711,-31.290478655901936,Urban areas
Landcover-768793,1792,2.5,"[84.039552874277, 21.730672392357242, 84.05483683061664, 21.744952038423882]",Random Sampling/Landcover,a8532029-545e-48c4-8609-011434caffd0,190,12,Settlement,Rural: Low Dens,84.04719485244682,21.73781221539056,Urban areas
Landcover-425222,1793,2.5,"[146.75332791041282, -22.204735480155232, 146.76866113452374, -22.190456633194056]",Random Sampling/Landcover,1d0a649e-5cde-4f9b-ab32-9a5b4f61cd8d,122,11,Other,Rural: Very Low Dens,146.76099452246828,-22.197596056674644,Deciduous shrubland
Landcover-771599,1794,2.5,"[26.823681401044254, -32.792476019957675, 26.84055969123461, -32.778218764404514]",Random Sampling/Landcover,4b585d91-4e36-43c6-bad1-55b44c9b83cf,190,13,Settlement,Rural: cluster,26.832120546139432,-32.785347392181095,Urban areas
Landcover-770265,1795,2.5,"[42.01380256969573, 27.942838569818736, 42.02986986871369, 27.95710637500592]",Random Sampling/Landcover,26011814-635e-4103-8aa6-37e64623d0e8,190,11,Settlement,Rural: Very Low Dens,42.02183621920471,27.949972472412327,Urban areas
Landcover-774079,1796,2.5,"[-97.11852439924772, 33.24511918688316, -97.10155691121085, 33.259375374270455]",Random Sampling/Landcover,0dd0d176-5ee2-4a6a-9469-eececfd3e5ca,190,21,Settlement,Urban: Suburban,-97.11004065522928,33.25224728057681,Urban areas
Landcover-790719,1797,2.5,"[113.58751952737961, 22.955248670155775, 113.60293761268798, 22.969526158788618]",Random Sampling/Landcover,b878fb49-73ac-4ed7-93f8-714330bf24a0,20,21,Agriculture,Urban: Suburban,113.5952285700338,22.9623874144722,"Cropland, irrigated or post‐flooding"
Landcover-1286593,1798,2.5,"[-60.309705161453444, 76.62389234128425, -60.2484716307414, 76.63805598270952]",Random Sampling/Landcover,7f9528b0-e6f4-48a3-9720-3c1e1607b75f,220,11,None,Rural: Very Low Dens,-60.27908839609742,76.63097416199687,Permanent snow and ice
Landcover-777240,1799,2.5,"[1.995258411871072, 48.52469496053825, 2.0166670530894923, 48.538913750839605]",Random Sampling/Landcover,22e6c65c-6124-4716-9971-6dc2c27da14f,190,22,Settlement,Urban: Semi-dense,2.005962732480282,48.53180435568893,Urban areas
Landcover-518688,1800,2.5,"[42.65978934841815, 41.83269700889017, 42.67882585981628, 41.846932503188086]",Random Sampling/Landcover,ea914460-d9fa-42a7-92a7-c8d128274a03,130,11,Grassland,Rural: Very Low Dens,42.669307604117215,41.83981475603913,Grassland
Landcover-773834,1801,2.5,"[8.440525613839329, 45.66876808968649, 8.460818907321004, 45.68299400208531]",Random Sampling/Landcover,77b9c04b-3a50-4893-a856-69776b7681d1,190,12,Settlement,Rural: Low Dens,8.450672260580166,45.6758810458859,Urban areas
Landcover-769082,1802,2.5,"[34.575572953146406, 49.47176396047957, 34.5973914738955, 49.48598040510564]",Random Sampling/Landcover,2b2265eb-03a9-4a9b-af22-b265c6ed7a0f,190,12,Settlement,Rural: Low Dens,34.58648221352095,49.47887218279261,Urban areas
Landcover-435607,1803,2.5,"[168.32140476789598, 61.981212776025615, 168.35156862290782, 61.9954003428751]",Random Sampling/Landcover,75960e5a-e093-4df5-b5e9-0be247e54b65,122,11,Other,Rural: Very Low Dens,168.3364866954019,61.98830655945036,Deciduous shrubland
