,tile,IPCC Class,SMOD,source,joint_class,split
47904,UNHCR-HUNs002541,Settlement,13,UNHCR,UNHCR/Settlement/13,train
31152,Landcover-776398,Settlement,12,Landcover,Landcover/Settlement/12,train
25664,Landcover-778212,Settlement,12,Landcover,Landcover/Settlement/12,train
40064,Landcover-578968,Grassland,11,Landcover,Landcover/Grassland/11,train
25808,Landcover-728104,Other,11,Landcover,Landcover/Other/11,train
53040,UNHCR-SDNs015574,Grassland,11,UNHCR,UNHCR/Grassland/11,train
59024,UNHCR-NGAs026509,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16432,Landcover-1187358,,11,Landcover,Landcover/nan/11,train
41376,Landcover-774042,Settlement,12,Landcover,Landcover/Settlement/12,train
14368,Landcover-772315,Settlement,23,Landcover,Landcover/Settlement/23,train
24016,Landcover-778108,Settlement,11,Landcover,Landcover/Settlement/11,train
41312,Landcover-949534,Other,11,Landcover,Landcover/Other/11,train
11040,Landcover-773272,Settlement,30,Landcover,Landcover/Settlement/30,train
56544,UNHCR-TURs003410,Settlement,30,UNHCR,UNHCR/Settlement/30,train
43120,Landcover-769999,Settlement,12,Landcover,Landcover/Settlement/12,train
38192,Landcover-320219,Other,11,Landcover,Landcover/Other/11,train
54672,UNHCR-IRQs035182,Other,11,UNHCR,UNHCR/Other/11,train
55856,UNHCR-NGAs036653,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
33568,Landcover-772549,Settlement,21,Landcover,Landcover/Settlement/21,train
43488,Landcover-777225,Settlement,30,Landcover,Landcover/Settlement/30,train
20656,Landcover-1245521,,11,Landcover,Landcover/nan/11,train
32544,Landcover-775021,Settlement,30,Landcover,Landcover/Settlement/30,train
2752,Amnesty POI-18-1-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
55200,UNHCR-SDNs027990,Grassland,12,UNHCR,UNHCR/Grassland/12,train
33120,Landcover-772078,Settlement,30,Landcover,Landcover/Settlement/30,train
9632,Landcover-771664,Settlement,30,Landcover,Landcover/Settlement/30,train
2960,Amnesty POI-13-2-3,Grassland,30,Amnesty,Amnesty/Grassland/30,train
2288,Amnesty POI-11-3-3,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
51456,UNHCR-PAKs003494,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
12496,Landcover-771348,Settlement,30,Landcover,Landcover/Settlement/30,train
34736,Landcover-775651,Settlement,30,Landcover,Landcover/Settlement/30,train
52720,UNHCR-SOMs027680,Other,11,UNHCR,UNHCR/Other/11,train
5200,ASMSpotter-8-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
16176,Landcover-775003,Settlement,30,Landcover,Landcover/Settlement/30,train
23232,Landcover-774305,Settlement,30,Landcover,Landcover/Settlement/30,train
12384,Landcover-697170,Other,11,Landcover,Landcover/Other/11,train
55184,UNHCR-GEOs002473,Settlement,21,UNHCR,UNHCR/Settlement/21,train
57616,UNHCR-SENs015693,Wetland,13,UNHCR,UNHCR/Wetland/13,train
26592,Landcover-772615,Settlement,21,Landcover,Landcover/Settlement/21,train
19056,Landcover-776460,Settlement,12,Landcover,Landcover/Settlement/12,train
800,Amnesty POI-9-2-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
54384,UNHCR-SSDs008838,Other,11,UNHCR,UNHCR/Other/11,train
33328,Landcover-772956,Settlement,13,Landcover,Landcover/Settlement/13,train
56960,UNHCR-RUSs003342,Settlement,30,UNHCR,UNHCR/Settlement/30,train
45584,Landcover-1669096,Forest,11,Landcover,Landcover/Forest/11,train
4480,ASMSpotter-39-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
42480,Landcover-777348,Settlement,12,Landcover,Landcover/Settlement/12,train
8720,Landcover-776388,Settlement,30,Landcover,Landcover/Settlement/30,train
41024,Landcover-421719,Other,11,Landcover,Landcover/Other/11,train
24080,Landcover-770444,Settlement,12,Landcover,Landcover/Settlement/12,train
21648,Landcover-509724,Grassland,11,Landcover,Landcover/Grassland/11,train
33136,Landcover-775683,Settlement,13,Landcover,Landcover/Settlement/13,train
28032,Landcover-726068,Other,11,Landcover,Landcover/Other/11,train
40864,Landcover-357310,Other,11,Landcover,Landcover/Other/11,train
2336,Amnesty POI-2-1-3,Settlement,11,Amnesty,Amnesty/Settlement/11,train
32224,Landcover-806052,Agriculture,12,Landcover,Landcover/Agriculture/12,train
24192,Landcover-1858289,Forest,11,Landcover,Landcover/Forest/11,train
12288,Landcover-770323,Settlement,30,Landcover,Landcover/Settlement/30,train
33712,Landcover-1253880,,11,Landcover,Landcover/nan/11,train
40528,Landcover-693691,Other,11,Landcover,Landcover/Other/11,train
27248,Landcover-778052,Settlement,30,Landcover,Landcover/Settlement/30,train
60288,UNHCR-NGAs037025,Settlement,11,UNHCR,UNHCR/Settlement/11,train
30640,Landcover-773669,Settlement,11,Landcover,Landcover/Settlement/11,train
1280,Amnesty POI-8-3-3,Forest,11,Amnesty,Amnesty/Forest/11,train
60128,UNHCR-RUSs003335,Settlement,30,UNHCR,UNHCR/Settlement/30,train
35472,Landcover-1593978,Forest,11,Landcover,Landcover/Forest/11,train
40720,Landcover-894532,Other,11,Landcover,Landcover/Other/11,train
34656,Landcover-888505,Other,11,Landcover,Landcover/Other/11,train
12688,Landcover-776048,Settlement,22,Landcover,Landcover/Settlement/22,train
17568,Landcover-770506,Settlement,30,Landcover,Landcover/Settlement/30,train
49344,UNHCR-CAFs000088,Settlement,30,UNHCR,UNHCR/Settlement/30,train
19376,Landcover-771857,Settlement,11,Landcover,Landcover/Settlement/11,train
45248,Landcover-778663,Settlement,21,Landcover,Landcover/Settlement/21,train
30656,Landcover-773705,Settlement,30,Landcover,Landcover/Settlement/30,train
27424,Landcover-778549,Settlement,11,Landcover,Landcover/Settlement/11,train
61664,UNHCR-BFAs004655,Settlement,13,UNHCR,UNHCR/Settlement/13,train
53440,UNHCR-GRCs035267,Settlement,30,UNHCR,UNHCR/Settlement/30,train
7872,ASMSpotter-9-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
26992,Landcover-1062079,Water,23,Landcover,Landcover/Water/23,train
52480,UNHCR-MARs008596,Settlement,30,UNHCR,UNHCR/Settlement/30,train
15424,Landcover-769675,Settlement,23,Landcover,Landcover/Settlement/23,train
38880,Landcover-778168,Settlement,21,Landcover,Landcover/Settlement/21,train
17040,Landcover-777301,Settlement,30,Landcover,Landcover/Settlement/30,train
25536,Landcover-1770139,Forest,11,Landcover,Landcover/Forest/11,train
50800,UNHCR-NGAs036386,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
23136,Landcover-401132,Other,11,Landcover,Landcover/Other/11,train
16864,Landcover-778057,Settlement,22,Landcover,Landcover/Settlement/22,train
20864,Landcover-251703,Grassland,11,Landcover,Landcover/Grassland/11,train
57216,UNHCR-TUNs005745,Other,11,UNHCR,UNHCR/Other/11,train
18880,Landcover-773002,Settlement,12,Landcover,Landcover/Settlement/12,train
59152,UNHCR-CAFs005209,Forest,11,UNHCR,UNHCR/Forest/11,train
58656,UNHCR-SSDs003040,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
22400,Landcover-1293488,,11,Landcover,Landcover/nan/11,train
40944,Landcover-350442,Other,11,Landcover,Landcover/Other/11,train
43360,Landcover-771443,Settlement,12,Landcover,Landcover/Settlement/12,train
18160,Landcover-35500,Agriculture,11,Landcover,Landcover/Agriculture/11,train
26704,Landcover-926949,Other,11,Landcover,Landcover/Other/11,train
2704,Amnesty POI-1-3-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
12032,Landcover-771067,Settlement,11,Landcover,Landcover/Settlement/11,train
42128,Landcover-777722,Settlement,30,Landcover,Landcover/Settlement/30,train
12816,Landcover-772105,Settlement,30,Landcover,Landcover/Settlement/30,train
30576,Landcover-1788688,Forest,11,Landcover,Landcover/Forest/11,train
57344,UNHCR-GRCs035294,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
43968,Landcover-774021,Settlement,30,Landcover,Landcover/Settlement/30,train
40192,Landcover-1135711,,11,Landcover,Landcover/nan/11,train
44576,Landcover-769347,Settlement,23,Landcover,Landcover/Settlement/23,train
17344,Landcover-1398109,Forest,11,Landcover,Landcover/Forest/11,train
47888,UNHCR-CMRs008632,Forest,11,UNHCR,UNHCR/Forest/11,train
50832,UNHCR-SVKs002322,Settlement,11,UNHCR,UNHCR/Settlement/11,train
5456,ASMSpotter-36-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
16832,Landcover-770021,Settlement,23,Landcover,Landcover/Settlement/23,train
21184,Landcover-754143,Wetland,11,Landcover,Landcover/Wetland/11,train
58208,UNHCR-CMRs032271,Forest,11,UNHCR,UNHCR/Forest/11,train
25360,Landcover-774485,Settlement,30,Landcover,Landcover/Settlement/30,train
9952,Landcover-1133173,,11,Landcover,Landcover/nan/11,train
55632,UNHCR-TZAs011872,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
51904,UNHCR-SSDs008724,Other,30,UNHCR,UNHCR/Other/30,train
336,Amnesty POI-5-2-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
37424,Landcover-773696,Settlement,12,Landcover,Landcover/Settlement/12,train
19936,Landcover-774031,Settlement,12,Landcover,Landcover/Settlement/12,train
42032,Landcover-1562130,Forest,11,Landcover,Landcover/Forest/11,train
11232,Landcover-1153788,,11,Landcover,Landcover/nan/11,train
30448,Landcover-43150,Agriculture,11,Landcover,Landcover/Agriculture/11,train
41584,Landcover-1103713,Water,10,Landcover,Landcover/Water/10,train
46624,Landcover-771703,Settlement,30,Landcover,Landcover/Settlement/30,train
48608,UNHCR-TURs003394,Settlement,30,UNHCR,UNHCR/Settlement/30,train
8656,Landcover-773502,Settlement,30,Landcover,Landcover/Settlement/30,train
34464,Landcover-768882,Settlement,30,Landcover,Landcover/Settlement/30,train
35200,Landcover-772489,Settlement,11,Landcover,Landcover/Settlement/11,train
48240,UNHCR-IRNs001065,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
1168,Amnesty POI-8-1-2,Forest,11,Amnesty,Amnesty/Forest/11,train
55520,UNHCR-MMRs035154,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
53872,UNHCR-NGAs037278,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
2000,Amnesty POI-4-3-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
44784,Landcover-1115285,,11,Landcover,Landcover/nan/11,train
17920,Landcover-770806,Settlement,30,Landcover,Landcover/Settlement/30,train
26096,Landcover-777254,Settlement,23,Landcover,Landcover/Settlement/23,train
560,Amnesty POI-16-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
54704,UNHCR-SDNs015651,Grassland,11,UNHCR,UNHCR/Grassland/11,train
6224,ASMSpotter-35-1-3,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
3264,ASMSpotter-37-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
60848,UNHCR-ECUs003228,Settlement,30,UNHCR,UNHCR/Settlement/30,train
32400,Landcover-773732,Settlement,22,Landcover,Landcover/Settlement/22,train
21552,Landcover-451845,Grassland,11,Landcover,Landcover/Grassland/11,train
16368,Landcover-775145,Settlement,30,Landcover,Landcover/Settlement/30,train
32800,Landcover-1089999,Water,10,Landcover,Landcover/Water/10,train
18304,Landcover-613467,Other,11,Landcover,Landcover/Other/11,train
42064,Landcover-743192,Forest,11,Landcover,Landcover/Forest/11,train
46304,Landcover-774303,Settlement,11,Landcover,Landcover/Settlement/11,train
39168,Landcover-936484,Other,11,Landcover,Landcover/Other/11,train
20208,Landcover-777021,Settlement,23,Landcover,Landcover/Settlement/23,train
27680,Landcover-775475,Settlement,12,Landcover,Landcover/Settlement/12,train
46368,Landcover-1659564,Forest,11,Landcover,Landcover/Forest/11,train
44768,Landcover-776788,Settlement,12,Landcover,Landcover/Settlement/12,train
1696,Amnesty POI-3-3-2,Other,11,Amnesty,Amnesty/Other/11,train
4560,ASMSpotter-39-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
6800,ASMSpotter-19-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
10592,Landcover-771624,Settlement,21,Landcover,Landcover/Settlement/21,train
14608,Landcover-588912,Grassland,11,Landcover,Landcover/Grassland/11,train
19968,Landcover-776759,Settlement,21,Landcover,Landcover/Settlement/21,train
20704,Landcover-777247,Settlement,30,Landcover,Landcover/Settlement/30,train
49936,UNHCR-TURs015706,Forest,11,UNHCR,UNHCR/Forest/11,train
35936,Landcover-1208960,,11,Landcover,Landcover/nan/11,train
2496,Amnesty POI-19-2-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
19232,Landcover-775188,Settlement,30,Landcover,Landcover/Settlement/30,train
30880,Landcover-776311,Settlement,22,Landcover,Landcover/Settlement/22,train
45184,Landcover-1092951,Water,12,Landcover,Landcover/Water/12,train
52880,UNHCR-IRQs035153,Settlement,30,UNHCR,UNHCR/Settlement/30,train
14432,Landcover-777177,Settlement,12,Landcover,Landcover/Settlement/12,train
61328,UNHCR-CHNs003197,Settlement,30,UNHCR,UNHCR/Settlement/30,train
52224,UNHCR-NGAs035475,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
23616,Landcover-675618,Other,11,Landcover,Landcover/Other/11,train
47424,UNHCR-CODs003958,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56416,UNHCR-SDNs007773,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
42000,Landcover-771425,Settlement,30,Landcover,Landcover/Settlement/30,train
28720,Landcover-775645,Settlement,11,Landcover,Landcover/Settlement/11,train
12704,Landcover-774443,Settlement,30,Landcover,Landcover/Settlement/30,train
21104,Landcover-774745,Settlement,12,Landcover,Landcover/Settlement/12,train
61584,UNHCR-SSDs008854,Forest,11,UNHCR,UNHCR/Forest/11,train
24416,Landcover-773030,Settlement,12,Landcover,Landcover/Settlement/12,train
43616,Landcover-1755129,Forest,11,Landcover,Landcover/Forest/11,train
56976,UNHCR-TCDs002885,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
42928,Landcover-770582,Settlement,13,Landcover,Landcover/Settlement/13,train
17824,Landcover-775963,Settlement,12,Landcover,Landcover/Settlement/12,train
61696,UNHCR-BDIs003896,Grassland,11,UNHCR,UNHCR/Grassland/11,train
31472,Landcover-208980,Agriculture,13,Landcover,Landcover/Agriculture/13,train
15776,Landcover-776340,Settlement,30,Landcover,Landcover/Settlement/30,train
2720,Amnesty POI-1-3-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
35664,Landcover-508376,Grassland,11,Landcover,Landcover/Grassland/11,train
60000,UNHCR-CMRs009622,Forest,11,UNHCR,UNHCR/Forest/11,train
30720,Landcover-776220,Settlement,30,Landcover,Landcover/Settlement/30,train
31936,Landcover-778476,Settlement,11,Landcover,Landcover/Settlement/11,train
992,Amnesty POI-15-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
11072,Landcover-771717,Settlement,12,Landcover,Landcover/Settlement/12,train
58800,UNHCR-CMRs009621,Forest,11,UNHCR,UNHCR/Forest/11,train
26816,Landcover-714290,Other,11,Landcover,Landcover/Other/11,train
7792,ASMSpotter-9-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
60656,UNHCR-IRQs003273,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
12080,Landcover-329448,Other,11,Landcover,Landcover/Other/11,train
12128,Landcover-773628,Settlement,22,Landcover,Landcover/Settlement/22,train
62016,UNHCR-SRBs028643,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
43040,Landcover-770588,Settlement,30,Landcover,Landcover/Settlement/30,train
19168,Landcover-1777193,Forest,11,Landcover,Landcover/Forest/11,train
56608,UNHCR-NGAs037436,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
22368,Landcover-769766,Settlement,11,Landcover,Landcover/Settlement/11,train
10976,Landcover-770630,Settlement,12,Landcover,Landcover/Settlement/12,train
3856,ASMSpotter-30-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
31888,Landcover-1527559,Forest,11,Landcover,Landcover/Forest/11,train
32176,Landcover-730227,Other,11,Landcover,Landcover/Other/11,train
49184,UNHCR-GRCs000066,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
58736,UNHCR-NGAs036038,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
43264,Landcover-358697,Other,11,Landcover,Landcover/Other/11,train
3152,ASMSpotter-22-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
20144,Landcover-772074,Settlement,30,Landcover,Landcover/Settlement/30,train
36384,Landcover-776597,Settlement,21,Landcover,Landcover/Settlement/21,train
12544,Landcover-772089,Settlement,22,Landcover,Landcover/Settlement/22,train
25760,Landcover-778282,Settlement,30,Landcover,Landcover/Settlement/30,train
38976,Landcover-1248470,,11,Landcover,Landcover/nan/11,train
23168,Landcover-770179,Settlement,23,Landcover,Landcover/Settlement/23,train
19456,Landcover-777850,Settlement,30,Landcover,Landcover/Settlement/30,train
3088,ASMSpotter-22-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
59296,UNHCR-TCDs015439,Other,11,UNHCR,UNHCR/Other/11,train
57760,UNHCR-NGAs037390,Water,12,UNHCR,UNHCR/Water/12,train
60368,UNHCR-NGAs036114,Settlement,11,UNHCR,UNHCR/Settlement/11,train
42256,Landcover-778356,Settlement,13,Landcover,Landcover/Settlement/13,train
12528,Landcover-778009,Settlement,21,Landcover,Landcover/Settlement/21,train
43184,Landcover-1286593,,11,Landcover,Landcover/nan/11,train
48592,UNHCR-NGAs035788,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13904,Landcover-769585,Settlement,30,Landcover,Landcover/Settlement/30,train
56192,UNHCR-NERs009590,Grassland,11,UNHCR,UNHCR/Grassland/11,train
55808,UNHCR-SRBs000247,Settlement,30,UNHCR,UNHCR/Settlement/30,train
43248,Landcover-773723,Settlement,21,Landcover,Landcover/Settlement/21,train
13584,Landcover-775583,Settlement,11,Landcover,Landcover/Settlement/11,train
43584,Landcover-778369,Settlement,23,Landcover,Landcover/Settlement/23,train
25136,Landcover-773927,Settlement,12,Landcover,Landcover/Settlement/12,train
54864,UNHCR-NGAs035432,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
24224,Landcover-776129,Settlement,30,Landcover,Landcover/Settlement/30,train
13664,Landcover-622063,Other,11,Landcover,Landcover/Other/11,train
29392,Landcover-776785,Settlement,30,Landcover,Landcover/Settlement/30,train
17520,Landcover-770888,Settlement,11,Landcover,Landcover/Settlement/11,train
60576,UNHCR-NGAs036294,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56368,UNHCR-NGAs035944,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
51616,UNHCR-SDNs015684,Grassland,11,UNHCR,UNHCR/Grassland/11,train
6352,ASMSpotter-21-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
46208,Landcover-769168,Settlement,11,Landcover,Landcover/Settlement/11,train
21072,Landcover-507046,Grassland,11,Landcover,Landcover/Grassland/11,train
20352,Landcover-777387,Settlement,12,Landcover,Landcover/Settlement/12,train
34208,Landcover-1718956,Forest,11,Landcover,Landcover/Forest/11,train
2224,Amnesty POI-11-2-2,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
11312,Landcover-78918,Agriculture,21,Landcover,Landcover/Agriculture/21,train
62144,UNHCR-SSDs008790,Other,11,UNHCR,UNHCR/Other/11,train
44224,Landcover-730846,Forest,11,Landcover,Landcover/Forest/11,train
18688,Landcover-771142,Settlement,12,Landcover,Landcover/Settlement/12,train
53808,UNHCR-PNGs003131,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
40144,Landcover-773834,Settlement,12,Landcover,Landcover/Settlement/12,train
22224,Landcover-769161,Settlement,21,Landcover,Landcover/Settlement/21,train
12176,Landcover-776465,Settlement,23,Landcover,Landcover/Settlement/23,train
3664,ASMSpotter-4-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
39664,Landcover-805418,Agriculture,11,Landcover,Landcover/Agriculture/11,train
55296,UNHCR-BFAs003156,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
17136,Landcover-858596,Other,11,Landcover,Landcover/Other/11,train
7664,ASMSpotter-25-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25056,Landcover-774948,Settlement,21,Landcover,Landcover/Settlement/21,train
46720,Landcover-257303,Grassland,11,Landcover,Landcover/Grassland/11,train
46928,Landcover-775837,Settlement,12,Landcover,Landcover/Settlement/12,train
56688,UNHCR-CODs004703,Water,10,UNHCR,UNHCR/Water/10,train
21152,Landcover-776390,Settlement,21,Landcover,Landcover/Settlement/21,train
47264,UNHCR-ETHs009626,Other,11,UNHCR,UNHCR/Other/11,train
50448,UNHCR-NGAs036292,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
55072,UNHCR-SDNs015604,Forest,11,UNHCR,UNHCR/Forest/11,train
33872,Landcover-777962,Settlement,11,Landcover,Landcover/Settlement/11,train
36704,Landcover-1793613,Forest,10,Landcover,Landcover/Forest/10,train
38800,Landcover-595605,Grassland,11,Landcover,Landcover/Grassland/11,train
54080,UNHCR-BFAs004498,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
60240,UNHCR-SDNs027985,Other,11,UNHCR,UNHCR/Other/11,train
32032,Landcover-769527,Settlement,11,Landcover,Landcover/Settlement/11,train
15728,Landcover-775707,Settlement,12,Landcover,Landcover/Settlement/12,train
38368,Landcover-771501,Settlement,21,Landcover,Landcover/Settlement/21,train
47008,Landcover-1082059,Water,11,Landcover,Landcover/Water/11,train
7840,ASMSpotter-9-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
10528,Landcover-1054640,Other,11,Landcover,Landcover/Other/11,train
15248,Landcover-774736,Settlement,11,Landcover,Landcover/Settlement/11,train
5248,ASMSpotter-8-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
57072,UNHCR-IRQs035293,Other,11,UNHCR,UNHCR/Other/11,train
8144,ASMSpotter-23-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
28192,Landcover-776999,Settlement,30,Landcover,Landcover/Settlement/30,train
46144,Landcover-773360,Settlement,11,Landcover,Landcover/Settlement/11,train
31456,Landcover-775765,Settlement,22,Landcover,Landcover/Settlement/22,train
624,Amnesty POI-14-2-1,Agriculture,23,Amnesty,Amnesty/Agriculture/23,train
50080,UNHCR-BFAs004558,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
50928,UNHCR-TZAs004687,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
17360,Landcover-222927,Agriculture,13,Landcover,Landcover/Agriculture/13,train
11936,Landcover-775438,Settlement,21,Landcover,Landcover/Settlement/21,train
46480,Landcover-342036,Other,11,Landcover,Landcover/Other/11,train
27072,Landcover-770884,Settlement,30,Landcover,Landcover/Settlement/30,train
37760,Landcover-773086,Settlement,30,Landcover,Landcover/Settlement/30,train
61200,UNHCR-PAKs003458,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
61008,UNHCR-SLEs002044,Other,12,UNHCR,UNHCR/Other/12,train
6400,ASMSpotter-21-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
60720,UNHCR-LBNs005266,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
36432,Landcover-419470,Other,11,Landcover,Landcover/Other/11,train
16160,Landcover-777402,Settlement,21,Landcover,Landcover/Settlement/21,train
34128,Landcover-1062091,Water,10,Landcover,Landcover/Water/10,train
59776,UNHCR-SSDs004119,Other,11,UNHCR,UNHCR/Other/11,train
21744,Landcover-929039,Other,11,Landcover,Landcover/Other/11,train
61216,UNHCR-GHAs003610,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
40368,Landcover-934632,Other,11,Landcover,Landcover/Other/11,train
55232,UNHCR-NGAs036473,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
52144,UNHCR-LBNs006370,Other,12,UNHCR,UNHCR/Other/12,train
17168,Landcover-777536,Settlement,10,Landcover,Landcover/Settlement/10,train
30112,Landcover-453809,Grassland,11,Landcover,Landcover/Grassland/11,train
40512,Landcover-1475216,Forest,11,Landcover,Landcover/Forest/11,train
2608,Amnesty POI-1-1-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
32368,Landcover-584115,Grassland,11,Landcover,Landcover/Grassland/11,train
52512,UNHCR-CMRs032288,Forest,11,UNHCR,UNHCR/Forest/11,train
15936,Landcover-243237,Agriculture,11,Landcover,Landcover/Agriculture/11,train
52672,UNHCR-NGAs035783,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
42800,Landcover-773654,Settlement,30,Landcover,Landcover/Settlement/30,train
34768,Landcover-775223,Settlement,10,Landcover,Landcover/Settlement/10,train
58320,UNHCR-LBNs035150,Other,12,UNHCR,UNHCR/Other/12,train
41168,Landcover-771497,Settlement,30,Landcover,Landcover/Settlement/30,train
49488,UNHCR-NGAs036381,Grassland,11,UNHCR,UNHCR/Grassland/11,train
41984,Landcover-772390,Settlement,30,Landcover,Landcover/Settlement/30,train
47968,UNHCR-IRQs035095,Other,30,UNHCR,UNHCR/Other/30,train
512,Amnesty POI-16-2-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
7904,ASMSpotter-9-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25824,Landcover-773821,Settlement,21,Landcover,Landcover/Settlement/21,train
13440,Landcover-246073,Agriculture,11,Landcover,Landcover/Agriculture/11,train
32304,Landcover-772431,Settlement,12,Landcover,Landcover/Settlement/12,train
61104,UNHCR-NERs009511,Grassland,11,UNHCR,UNHCR/Grassland/11,train
50528,UNHCR-NGAs035688,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
40480,Landcover-778756,Settlement,22,Landcover,Landcover/Settlement/22,train
40896,Landcover-771724,Settlement,30,Landcover,Landcover/Settlement/30,train
18064,Landcover-777424,Settlement,10,Landcover,Landcover/Settlement/10,train
23872,Landcover-790888,Agriculture,13,Landcover,Landcover/Agriculture/13,train
5440,ASMSpotter-36-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
20336,Landcover-1177375,,11,Landcover,Landcover/nan/11,train
4816,ASMSpotter-3-2-2,Other,11,ASMSpotter,ASMSpotter/Other/11,train
41616,Landcover-777327,Settlement,21,Landcover,Landcover/Settlement/21,train
12624,Landcover-775664,Settlement,23,Landcover,Landcover/Settlement/23,train
4288,ASMSpotter-14-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
48816,UNHCR-NGAs035882,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
37648,Landcover-532565,Grassland,11,Landcover,Landcover/Grassland/11,train
11408,Landcover-717636,Other,11,Landcover,Landcover/Other/11,train
57840,UNHCR-NGAs035410,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
15984,Landcover-775726,Settlement,30,Landcover,Landcover/Settlement/30,train
33360,Landcover-775530,Settlement,21,Landcover,Landcover/Settlement/21,train
28784,Landcover-775766,Settlement,21,Landcover,Landcover/Settlement/21,train
59648,UNHCR-LBNs006547,Other,12,UNHCR,UNHCR/Other/12,train
2384,Amnesty POI-2-2-3,Settlement,11,Amnesty,Amnesty/Settlement/11,train
32880,Landcover-770580,Settlement,13,Landcover,Landcover/Settlement/13,train
23328,Landcover-773581,Settlement,21,Landcover,Landcover/Settlement/21,train
58448,UNHCR-NERs009637,Grassland,11,UNHCR,UNHCR/Grassland/11,train
11152,Landcover-588518,Grassland,11,Landcover,Landcover/Grassland/11,train
5328,ASMSpotter-36-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
